# t (s)	mx ()	my ()	mz ()	Jx (A/m2)	Jy (A/m2)	Jz (A/m2)	ext_topologicalcharge ()
1.514008741343186e-08	-0.008244785	-0.00033855857	0.0018341354	0	-1.0000004e+11	0	-0.9999476
1.5150089850410295e-08	-0.0082447855	-0.00033855584	0.0018341349	0	-1.0000004e+11	0	-0.9999476
1.5160000630151125e-08	-0.008244785	-0.00033855456	0.0018341361	0	-1.0000004e+11	0	-0.9999478
1.5170003055899152e-08	-0.0082447855	-0.00033855668	0.0018341369	0	-1.0000004e+11	0	-0.9999476
1.5180005381067483e-08	-0.0082447855	-0.0003385546	0.0018341371	0	-1.0000004e+11	0	-0.99994767
1.5190007776547807e-08	-0.0082447855	-0.00033855767	0.0018341361	0	-1.0000004e+11	0	-0.99994767
1.520001042919642e-08	-0.008244786	-0.00033855753	0.0018341353	0	-1.0000004e+11	0	-0.99994767
1.521001295480971e-08	-0.0082447855	-0.00033855945	0.0018341357	0	-1.0000004e+11	0	-0.99994767
1.522001537472942e-08	-0.0082447855	-0.00033855726	0.0018341371	0	-1.0000004e+11	0	-0.9999478
1.523001794150181e-08	-0.008244787	-0.00033855956	0.0018341369	0	-1.0000004e+11	0	-0.9999478
1.5240020501797296e-08	-0.008244787	-0.00033855723	0.0018341361	0	-1.0000004e+11	0	-0.9999476
1.5250022772328487e-08	-0.008244787	-0.00033855854	0.0018341347	0	-1.0000004e+11	0	-0.99994767
1.5260025342472213e-08	-0.008244788	-0.00033855755	0.0018341345	0	-1.0000004e+11	0	-0.9999478
1.5270027754690093e-08	-0.008244788	-0.00033856035	0.0018341359	0	-1.0000004e+11	0	-0.99994767
1.528003026265608e-08	-0.008244788	-0.0003385582	0.0018341363	0	-1.0000004e+11	0	-0.99994767
1.5290032713372998e-08	-0.008244788	-0.00033855988	0.0018341355	0	-1.0000004e+11	0	-0.9999478
1.530003507716962e-08	-0.008244789	-0.00033855904	0.0018341347	0	-1.0000004e+11	0	-0.99994767
1.5310037768526448e-08	-0.008244788	-0.00033856067	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.5320040334647772e-08	-0.00824479	-0.00033855927	0.0018341357	0	-1.0000004e+11	0	-0.9999478
1.5330042811778257e-08	-0.008244788	-0.0003385614	0.0018341368	0	-1.0000004e+11	0	-0.9999476
1.5340045425796747e-08	-0.008244789	-0.00033855974	0.0018341369	0	-1.0000004e+11	0	-0.99994767
1.5350047909077727e-08	-0.008244789	-0.00033856084	0.0018341352	0	-1.0000004e+11	0	-0.99994767
1.536005038534629e-08	-0.008244789	-0.00033855918	0.0018341345	0	-1.0000004e+11	0	-0.9999478
1.537005301407996e-08	-0.00824479	-0.00033856125	0.0018341357	0	-1.0000004e+11	0	-0.9999478
1.5380055511828877e-08	-0.008244789	-0.0003385592	0.0018341362	0	-1.0000004e+11	0	-0.9999476
1.53900581049609e-08	-0.00824479	-0.0003385613	0.001834136	0	-1.0000004e+11	0	-0.9999478
1.540006042065568e-08	-0.00824479	-0.00033856006	0.0018341362	0	-1.0000004e+11	0	-0.9999478
1.5410062918207197e-08	-0.00824479	-0.00033856326	0.0018341364	0	-1.0000004e+11	0	-0.99994767
1.5420065384349296e-08	-0.00824479	-0.00033856195	0.001834137	0	-1.0000004e+11	0	-0.9999476
1.5430067853787163e-08	-0.008244791	-0.00033856326	0.0018341355	0	-1.0000004e+11	0	-0.9999476
1.5440070289379238e-08	-0.00824479	-0.00033856026	0.0018341347	0	-1.0000004e+11	0	-0.99994767
1.545007282957573e-08	-0.008244792	-0.00033856186	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.5460075270758775e-08	-0.008244791	-0.00033856026	0.0018341349	0	-1.0000004e+11	0	-0.9999478
1.5470077748514082e-08	-0.008244791	-0.0003385631	0.001834136	0	-1.0000004e+11	0	-0.99994767
1.5480080092444547e-08	-0.008244791	-0.00033856163	0.001834136	0	-1.0000004e+11	0	-0.9999476
1.5490082855323737e-08	-0.008244792	-0.0003385631	0.0018341357	0	-1.0000004e+11	0	-0.9999478
1.5500085239251554e-08	-0.008244792	-0.00033856134	0.0018341349	0	-1.0000004e+11	0	-0.9999478
1.5510087669902393e-08	-0.008244792	-0.0003385634	0.0018341345	0	-1.0000004e+11	0	-0.9999478
1.55200900293567e-08	-0.008244792	-0.00033856128	0.0018341348	0	-1.0000004e+11	0	-0.9999478
1.553000062817667e-08	-0.008244792	-0.00033856256	0.0018341357	0	-1.0000004e+11	0	-0.99994767
1.554000311438458e-08	-0.008244793	-0.0003385652	0.0018341366	0	-1.0000004e+11	0	-0.99994767
1.5550005740538858e-08	-0.008244793	-0.00033856265	0.0018341353	0	-1.0000004e+11	0	-0.9999478
1.5560008087890763e-08	-0.008244793	-0.00033856486	0.0018341353	0	-1.0000004e+11	0	-0.99994767
1.557001067522844e-08	-0.008244793	-0.00033856207	0.0018341345	0	-1.0000004e+11	0	-0.99994767
1.5580013168470792e-08	-0.008244793	-0.0003385644	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.559001565714967e-08	-0.008244794	-0.00033856207	0.0018341359	0	-1.0000004e+11	0	-0.99994767
1.5600018165478937e-08	-0.008244793	-0.00033856416	0.001834136	0	-1.0000004e+11	0	-0.9999476
1.5610020616639243e-08	-0.008244794	-0.0003385625	0.001834135	0	-1.0000004e+11	0	-0.9999476
1.5620023082309342e-08	-0.008244795	-0.00033856556	0.0018341339	0	-1.0000004e+11	0	-0.99994767
1.5630025696858568e-08	-0.008244794	-0.00033856384	0.0018341352	0	-1.0000004e+11	0	-0.9999476
1.5640028279908078e-08	-0.008244795	-0.0003385659	0.0018341366	0	-1.0000004e+11	0	-0.99994767
1.56500307614585e-08	-0.008244795	-0.00033856434	0.001834136	0	-1.0000004e+11	0	-0.99994767
1.566003327864769e-08	-0.008244795	-0.00033856614	0.0018341346	0	-1.0000004e+11	0	-0.9999476
1.5670035655102718e-08	-0.008244795	-0.00033856256	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.5680038146034606e-08	-0.008244796	-0.0003385652	0.0018341346	0	-1.0000004e+11	0	-0.9999476
1.5690040593627817e-08	-0.008244795	-0.0003385631	0.0018341347	0	-1.0000004e+11	0	-0.9999478
1.5700043044903508e-08	-0.008244795	-0.00033856518	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.5710045564088e-08	-0.008244796	-0.00033856346	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.5720048216228956e-08	-0.008244796	-0.00033856594	0.0018341348	0	-1.0000004e+11	0	-0.99994767
1.57300507800012e-08	-0.008244797	-0.00033856396	0.0018341354	0	-1.0000004e+11	0	-0.9999478
1.5740053194200975e-08	-0.008244797	-0.00033856675	0.001834136	0	-1.0000004e+11	0	-0.9999476
1.5750055678054222e-08	-0.008244796	-0.00033856582	0.0018341352	0	-1.0000004e+11	0	-0.99994767
1.57600581263136e-08	-0.008244797	-0.0003385672	0.001834135	0	-1.0000004e+11	0	-0.9999476
1.5770060709114646e-08	-0.008244797	-0.000338565	0.0018341353	0	-1.0000004e+11	0	-0.99994767
1.578006315961067e-08	-0.008244798	-0.00033856652	0.001834136	0	-1.0000004e+11	0	-0.99994767
1.579006568139889e-08	-0.008244798	-0.0003385641	0.001834135	0	-1.0000004e+11	0	-0.9999476
1.5800068182132288e-08	-0.008244798	-0.0003385658	0.0018341347	0	-1.0000004e+11	0	-0.99994767
1.5810070787854567e-08	-0.008244798	-0.00033856384	0.001834135	0	-1.0000004e+11	0	-0.9999476
1.5820073363351494e-08	-0.008244798	-0.00033856716	0.0018341357	0	-1.0000004e+11	0	-0.99994767
1.5830075873822165e-08	-0.008244798	-0.0003385665	0.0018341348	0	-1.0000004e+11	0	-0.9999478
1.584007823521087e-08	-0.008244798	-0.00033856794	0.0018341335	0	-1.0000004e+11	0	-0.9999478
1.5850080900513485e-08	-0.008244797	-0.00033856538	0.0018341348	0	-1.0000004e+11	0	-0.99994767
1.5860083338191272e-08	-0.008244798	-0.0003385676	0.0018341354	0	-1.0000004e+11	0	-0.9999476
1.587008577564337e-08	-0.008244797	-0.0003385647	0.0018341349	0	-1.0000004e+11	0	-0.9999476
1.5880088174737503e-08	-0.008244798	-0.00033856696	0.0018341348	0	-1.0000004e+11	0	-0.9999476
1.5890090563796393e-08	-0.008244798	-0.00033856576	0.0018341339	0	-1.0000004e+11	0	-0.9999476
1.590000131301312e-08	-0.008244798	-0.0003385671	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.5910003782327405e-08	-0.0082447985	-0.00033856957	0.0018341359	0	-1.0000004e+11	0	-0.99994767
1.592000620688577e-08	-0.0082447985	-0.00033856646	0.0018341361	0	-1.0000004e+11	0	-0.9999478
1.5930008741613513e-08	-0.0082447985	-0.0003385677	0.0018341359	0	-1.0000004e+11	0	-0.9999478
1.5940011251243322e-08	-0.0082447985	-0.00033856524	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.5950013673371785e-08	-0.0082447985	-0.00033856713	0.0018341336	0	-1.0000004e+11	0	-0.99994767
1.5960016067188027e-08	-0.0082447985	-0.00033856573	0.001834133	0	-1.0000004e+11	0	-0.9999476
1.597001855355079e-08	-0.008244799	-0.00033856803	0.0018341353	0	-1.0000004e+11	0	-0.9999478
1.5980021001709175e-08	-0.0082447985	-0.00033856748	0.0018341356	0	-1.0000004e+11	0	-0.99994767
1.5990023396704996e-08	-0.008244799	-0.00033857016	0.0018341364	0	-1.0000004e+11	0	-0.99994767
1.6000025876301227e-08	-0.0082447985	-0.00033856856	0.0018341362	0	-1.0000004e+11	0	-0.9999476
1.6010028336601954e-08	-0.0082447985	-0.00033857045	0.0018341346	0	-1.0000004e+11	0	-0.9999476
1.602003091640973e-08	-0.008244799	-0.0003385676	0.0018341333	0	-1.0000004e+11	0	-0.9999476
1.603003353740913e-08	-0.0082448	-0.00033856748	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.6040035962880146e-08	-0.008244799	-0.00033856538	0.0018341355	0	-1.0000004e+11	0	-0.9999478
1.6050038347629608e-08	-0.008244799	-0.0003385673	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.6060040907904172e-08	-0.0082448	-0.00033856614	0.0018341345	0	-1.0000004e+11	0	-0.9999478
1.6070043445910428e-08	-0.008244799	-0.00033856975	0.0018341341	0	-1.0000004e+11	0	-0.99994767
1.60800457661549e-08	-0.008244799	-0.00033856777	0.0018341346	0	-1.0000004e+11	0	-0.9999476
1.6090048455525792e-08	-0.008244799	-0.00033857045	0.0018341362	0	-1.0000004e+11	0	-0.9999476
1.6100050912943904e-08	-0.0082448	-0.00033856818	0.0018341359	0	-1.0000004e+11	0	-0.9999478
1.6110053295764768e-08	-0.0082448	-0.00033856995	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.612005567838354e-08	-0.0082448	-0.00033856725	0.001834134	0	-1.0000004e+11	0	-0.9999476
1.6130058157657344e-08	-0.008244801	-0.00033856978	0.0018341345	0	-1.0000004e+11	0	-0.99994767
1.6140060665652515e-08	-0.0082448	-0.0003385673	0.0018341343	0	-1.0000004e+11	0	-0.9999478
1.6150063013423602e-08	-0.0082448	-0.00033856856	0.001834135	0	-1.0000004e+11	0	-0.99994767
1.616006542238628e-08	-0.0082448	-0.00033856707	0.0018341356	0	-1.0000004e+11	0	-0.99994767
1.6170067815070695e-08	-0.008244799	-0.0003385703	0.0018341349	0	-1.0000004e+11	0	-0.9999476
1.6180070287618996e-08	-0.008244799	-0.00033856972	0.0018341347	0	-1.0000004e+11	0	-0.9999476
1.6190072781873596e-08	-0.0082448	-0.00033857187	0.0018341355	0	-1.0000004e+11	0	-0.99994767
1.6200075267246045e-08	-0.0082448	-0.00033856885	0.0018341354	0	-1.0000004e+11	0	-0.99994767
1.621007763692965e-08	-0.008244801	-0.0003385711	0.0018341353	0	-1.0000004e+11	0	-0.99994767
1.6220080305025178e-08	-0.0082448	-0.00033856713	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.6230082760659403e-08	-0.0082448	-0.00033856925	0.0018341338	0	-1.0000004e+11	0	-0.99994767
1.6240085221146958e-08	-0.008244799	-0.00033856684	0.0018341339	0	-1.0000004e+11	0	-0.99994767
1.625008767381446e-08	-0.008244801	-0.00033856992	0.001834134	0	-1.0000004e+11	0	-0.99994767
1.6260090142965983e-08	-0.008244801	-0.00033856826	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.627000098138019e-08	-0.008244801	-0.0003385695	0.0018341355	0	-1.0000004e+11	0	-0.99994767
1.6280003533098015e-08	-0.008244801	-0.00033857248	0.0018341356	0	-1.0000004e+11	0	-0.9999478
1.6290006017782002e-08	-0.008244802	-0.0003385696	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.630000860356296e-08	-0.008244801	-0.0003385709	0.0018341341	0	-1.0000004e+11	0	-0.99994767
1.6310010937264083e-08	-0.008244801	-0.00033856707	0.0018341347	0	-1.0000004e+11	0	-0.9999478
1.632001358051912e-08	-0.008244801	-0.0003385695	0.0018341347	0	-1.0000004e+11	0	-0.99994767
1.6330016025207737e-08	-0.008244801	-0.00033856885	0.001834135	0	-1.0000004e+11	0	-0.9999476
1.6340018270604046e-08	-0.008244801	-0.00033857184	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.6350020889357126e-08	-0.008244802	-0.0003385699	0.0018341339	0	-1.0000004e+11	0	-0.99994767
1.6360023431480883e-08	-0.008244801	-0.00033857208	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.6370025998327664e-08	-0.008244801	-0.00033857027	0.0018341355	0	-1.0000004e+11	0	-0.99994767
1.638002853207266e-08	-0.008244803	-0.00033857184	0.0018341361	0	-1.0000004e+11	0	-0.9999476
1.6390030998438696e-08	-0.008244802	-0.0003385694	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.6400033270934118e-08	-0.008244801	-0.00033857126	0.0018341353	0	-1.0000004e+11	0	-0.99994767
1.6410035940531383e-08	-0.008244802	-0.00033856882	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.6420038538020786e-08	-0.008244801	-0.00033856984	0.0018341341	0	-1.0000004e+11	0	-0.99994767
1.643004097697666e-08	-0.008244802	-0.00033856806	0.0018341338	0	-1.0000004e+11	0	-0.9999476
1.6440043409584622e-08	-0.008244801	-0.00033857086	0.001834135	0	-1.0000004e+11	0	-0.99994767
1.6450045868292243e-08	-0.008244803	-0.00033857007	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.6460048490865772e-08	-0.008244803	-0.0003385721	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.647005089905026e-08	-0.008244802	-0.0003385712	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.6480053295065012e-08	-0.008244803	-0.00033857283	0.0018341357	0	-1.0000004e+11	0	-0.99994767
1.6490055811154744e-08	-0.008244802	-0.00033857056	0.0018341352	0	-1.0000004e+11	0	-0.99994767
1.6500058478507667e-08	-0.008244803	-0.00033857237	0.001834134	0	-1.0000004e+11	0	-0.99994767
1.6510061010958545e-08	-0.008244803	-0.0003385693	0.0018341347	0	-1.0000004e+11	0	-0.99994767
1.652006345202898e-08	-0.008244801	-0.0003385712	0.0018341355	0	-1.0000004e+11	0	-0.99994767
1.6530065802780158e-08	-0.008244803	-0.00033856984	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.6540068280800984e-08	-0.008244802	-0.0003385726	0.001834134	0	-1.0000004e+11	0	-0.99994767
1.6550070782700026e-08	-0.008244803	-0.00033857042	0.001834134	0	-1.0000004e+11	0	-0.99994767
1.6560073243754967e-08	-0.008244803	-0.00033857196	0.0018341342	0	-1.0000004e+11	0	-0.99994767
1.6570075818934733e-08	-0.008244804	-0.00033856952	0.0018341352	0	-1.0000004e+11	0	-0.9999478
1.6580078218252196e-08	-0.008244803	-0.00033857118	0.0018341352	0	-1.0000004e+11	0	-0.9999476
1.659008092763859e-08	-0.008244804	-0.0003385694	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.6600083565285847e-08	-0.008244804	-0.0003385723	0.0018341341	0	-1.0000004e+11	0	-0.9999476
1.6610085965673747e-08	-0.008244803	-0.00033857115	0.001834134	0	-1.0000004e+11	0	-0.99994767
1.662008846743898e-08	-0.008244804	-0.0003385737	0.0018341353	0	-1.0000004e+11	0	-0.9999478
1.6630090920799038e-08	-0.008244804	-0.00033857126	0.0018341353	0	-1.0000004e+11	0	-0.99994767
1.6640001491975548e-08	-0.008244804	-0.00033857074	0.0018341343	0	-1.0000004e+11	0	-0.9999478
1.665000401115001e-08	-0.008244804	-0.00033857094	0.0018341341	0	-1.0000004e+11	0	-0.99994767
1.6660006455648083e-08	-0.008244803	-0.00033856925	0.0018341348	0	-1.0000004e+11	0	-0.9999476
1.6670009016722686e-08	-0.008244803	-0.00033857237	0.0018341354	0	-1.0000004e+11	0	-0.9999476
1.668001134144129e-08	-0.008244803	-0.0003385717	0.0018341341	0	-1.0000004e+11	0	-0.99994767
1.6690013912546628e-08	-0.008244803	-0.0003385732	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.670001635156297e-08	-0.008244803	-0.0003385716	0.0018341348	0	-1.0000004e+11	0	-0.9999478
1.671001871104324e-08	-0.008244804	-0.0003385729	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.6720021185265025e-08	-0.008244804	-0.00033856955	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.673002370490099e-08	-0.008244804	-0.0003385711	0.0018341348	0	-1.0000004e+11	0	-0.9999476
1.6740026066101136e-08	-0.008244804	-0.00033856955	0.0018341346	0	-1.0000004e+11	0	-0.9999476
1.6750028492321873e-08	-0.008244804	-0.000338573	0.0018341348	0	-1.0000004e+11	0	-0.99994767
1.6760030914487765e-08	-0.008244805	-0.00033857155	0.0018341334	0	-1.0000004e+11	0	-0.9999476
1.6770033417947862e-08	-0.008244805	-0.0003385729	0.0018341338	0	-1.0000004e+11	0	-0.9999478
1.6780035893029794e-08	-0.008244805	-0.00033857123	0.0018341348	0	-1.0000004e+11	0	-0.9999476
1.67900383772794e-08	-0.008244805	-0.00033857298	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.6800040904471718e-08	-0.008244805	-0.00033857024	0.0018341345	0	-1.0000004e+11	0	-0.9999476
1.6810043297438985e-08	-0.008244805	-0.0003385733	0.0018341345	0	-1.0000004e+11	0	-0.99994767
1.6820045631975284e-08	-0.008244805	-0.0003385714	0.0018341362	0	-1.0000004e+11	0	-0.9999478
1.6830048104082073e-08	-0.008244805	-0.0003385732	0.0018341362	0	-1.0000004e+11	0	-0.99994767
1.6840050583864936e-08	-0.008244805	-0.00033857083	0.0018341348	0	-1.0000004e+11	0	-0.9999478
1.6850053133002373e-08	-0.008244805	-0.00033857182	0.0018341342	0	-1.0000004e+11	0	-0.99994767
1.68600555056983e-08	-0.008244805	-0.00033856975	0.0018341339	0	-1.0000004e+11	0	-0.9999478
1.6870058025437055e-08	-0.008244805	-0.00033857237	0.0018341332	0	-1.0000004e+11	0	-0.99994767
1.6880060532281508e-08	-0.008244805	-0.00033857155	0.001834134	0	-1.0000004e+11	0	-0.99994767
1.6890063132193697e-08	-0.008244805	-0.00033857435	0.0018341349	0	-1.0000004e+11	0	-0.9999476
1.6900065366724936e-08	-0.008244806	-0.00033857187	0.0018341345	0	-1.0000004e+11	0	-0.9999476
1.6910067814161374e-08	-0.008244805	-0.00033857283	0.0018341341	0	-1.0000004e+11	0	-0.9999476
1.6920070321544097e-08	-0.008244805	-0.000338571	0.0018341347	0	-1.0000004e+11	0	-0.99994767
1.6930072883340154e-08	-0.008244805	-0.00033857307	0.0018341346	0	-1.0000004e+11	0	-0.99994767
1.6940075335435975e-08	-0.008244805	-0.00033857164	0.0018341345	0	-1.0000004e+11	0	-0.99994767
1.6950077783029484e-08	-0.008244804	-0.00033857435	0.0018341341	0	-1.0000004e+11	0	-0.9999476
1.696008025567806e-08	-0.008244804	-0.00033857155	0.0018341342	0	-1.0000004e+11	0	-0.9999478
1.6970082860053225e-08	-0.008244805	-0.00033857263	0.0018341355	0	-1.0000004e+11	0	-0.9999476
1.6980085232128646e-08	-0.008244805	-0.00033857112	0.001834135	0	-1.0000004e+11	0	-0.99994767
1.6990087749756864e-08	-0.008244804	-0.00033857283	0.0018341349	0	-1.0000004e+11	0	-0.9999478
1.7000090088877204e-08	-0.008244805	-0.00033857158	0.0018341352	0	-1.0000004e+11	0	-0.9999476
1.701000077218928e-08	-0.008244805	-0.00033857208	0.001834135	0	-1.0000004e+11	0	-0.9999476
1.702000307451677e-08	-0.008244804	-0.00033857353	0.0018341348	0	-1.0000004e+11	0	-0.9999478
1.7030005711771373e-08	-0.008244805	-0.00033857155	0.0018341345	0	-1.0000004e+11	0	-0.9999478
1.704000814309059e-08	-0.008244805	-0.00033857362	0.0018341339	0	-1.0000004e+11	0	-0.9999478
1.705001060902703e-08	-0.008244805	-0.00033857182	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.7060013083249743e-08	-0.008244807	-0.00033857368	0.0018341349	0	-1.0000004e+11	0	-0.99994767
1.7070015492714187e-08	-0.008244806	-0.00033857126	0.0018341343	0	-1.0000004e+11	0	-0.99994767
1.7080017939655355e-08	-0.008244806	-0.0003385729	0.001834135	0	-1.0000004e+11	0	-0.9999478
1.709002053358962e-08	-0.008244805	-0.00033857147	0.0018341355	0	-1.0000004e+11	0	-0.99994767
1.710002301441794e-08	-0.008244805	-0.00033857374	0.0018341342	0	-1.0000004e+11	0	-0.99994767
1.7110025535660165e-08	-0.008244805	-0.00033857246	0.0018341336	0	-1.0000004e+11	0	-0.9999478
1.712002781309052e-08	-0.008244805	-0.00033857397	0.0018341338	0	-1.0000004e+11	0	-0.99994767
1.7130030419683777e-08	-0.008244805	-0.00033857205	0.0018341345	0	-1.0000004e+11	0	-0.9999478
1.7140033140693675e-08	-0.008244805	-0.00033857423	0.0018341345	0	-1.0000004e+11	0	-0.9999478
1.7150035524687233e-08	-0.008244806	-0.0003385724	0.0018341341	0	-1.0000004e+11	0	-0.99994767
1.716003802697178e-08	-0.008244806	-0.00033857295	0.0018341338	0	-1.0000004e+11	0	-0.9999476
1.717004041609063e-08	-0.008244806	-0.00033857123	0.001834135	0	-1.0000004e+11	0	-0.9999478
1.7180043054454457e-08	-0.008244806	-0.000338573	0.0018341357	0	-1.0000004e+11	0	-0.99994767
1.7190045413612258e-08	-0.008244806	-0.000338571	0.001834135	0	-1.0000004e+11	0	-0.9999478
1.720004805788632e-08	-0.008244805	-0.00033857458	0.0018341349	0	-1.0000004e+11	0	-0.9999478
1.721005055356499e-08	-0.008244805	-0.00033857324	0.0018341336	0	-1.0000004e+11	0	-0.99994767
1.7220053007387863e-08	-0.008244805	-0.00033857548	0.0018341335	0	-1.0000004e+11	0	-0.9999478
1.7230055316327816e-08	-0.008244806	-0.0003385731	0.0018341347	0	-1.0000004e+11	0	-0.9999476
1.72400579103596e-08	-0.008244805	-0.00033857394	0.0018341348	0	-1.0000004e+11	0	-0.9999476
1.725006044837863e-08	-0.008244805	-0.00033857173	0.0018341338	0	-1.0000004e+11	0	-0.99994767
1.7260062874838508e-08	-0.008244805	-0.00033857347	0.0018341341	0	-1.0000004e+11	0	-0.9999478
1.7270065415095632e-08	-0.008244805	-0.0003385715	0.0018341349	0	-1.0000004e+11	0	-0.9999476
1.7280067872049177e-08	-0.008244805	-0.00033857353	0.0018341364	0	-1.0000004e+11	0	-0.9999476
1.7290070399235077e-08	-0.008244806	-0.0003385726	0.0018341347	0	-1.0000004e+11	0	-0.9999476
1.730007267755396e-08	-0.008244806	-0.00033857484	0.0018341339	0	-1.0000004e+11	0	-0.99994767
1.7310075336774346e-08	-0.008244805	-0.0003385731	0.0018341334	0	-1.0000004e+11	0	-0.99994767
1.7320077847560566e-08	-0.008244805	-0.00033857478	0.0018341328	0	-1.0000004e+11	0	-0.9999476
1.7330080318018734e-08	-0.008244805	-0.00033857164	0.0018341343	0	-1.0000004e+11	0	-0.9999478
1.7340082923771245e-08	-0.008244806	-0.00033857318	0.0018341352	0	-1.0000004e+11	0	-0.99994767
1.7350085417111125e-08	-0.008244806	-0.00033857257	0.0018341343	0	-1.0000004e+11	0	-0.9999478
1.7360087888931573e-08	-0.008244805	-0.000338575	0.0018341353	0	-1.0000004e+11	0	-0.9999476
1.7370090289753883e-08	-0.008244805	-0.00033857345	0.001834135	0	-1.0000004e+11	0	-0.99994767
1.7380000984534725e-08	-0.008244806	-0.00033857304	0.0018341343	0	-1.0000004e+11	0	-0.9999478
1.739000362617019e-08	-0.008244806	-0.0003385743	0.0018341343	0	-1.0000004e+11	0	-0.9999478
1.740000612952471e-08	-0.008244806	-0.00033857155	0.0018341339	0	-1.0000004e+11	0	-0.99994767
1.7410008503890124e-08	-0.008244806	-0.00033857365	0.001834134	0	-1.0000004e+11	0	-0.9999476
1.7420010977479055e-08	-0.008244805	-0.00033857158	0.0018341346	0	-1.0000004e+11	0	-0.9999476
1.7430013518021675e-08	-0.008244806	-0.00033857508	0.0018341359	0	-1.0000004e+11	0	-0.99994767
1.7440016076854715e-08	-0.008244805	-0.000338573	0.0018341349	0	-1.0000004e+11	0	-0.9999478
1.745001859129647e-08	-0.008244805	-0.00033857528	0.001834134	0	-1.0000004e+11	0	-0.99994767
1.746002096532477e-08	-0.008244806	-0.0003385729	0.0018341341	0	-1.0000004e+11	0	-0.9999476
1.7470023244530664e-08	-0.008244807	-0.0003385737	0.001834135	0	-1.0000004e+11	0	-0.99994767
1.7480025862962682e-08	-0.008244805	-0.0003385709	0.0018341361	0	-1.0000004e+11	0	-0.99994767
1.7490028444598408e-08	-0.008244806	-0.0003385728	0.0018341347	0	-1.0000004e+11	0	-0.9999478
1.7500030815394564e-08	-0.008244807	-0.0003385716	0.0018341334	0	-1.0000004e+11	0	-0.9999478
1.7510033438238723e-08	-0.008244806	-0.0003385749	0.0018341339	0	-1.0000004e+11	0	-0.9999478
1.7520035871472447e-08	-0.008244806	-0.0003385741	0.0018341336	0	-1.0000004e+11	0	-0.9999476
1.7530038500244977e-08	-0.008244805	-0.00033857685	0.001834134	0	-1.0000004e+11	0	-0.9999476
1.7540040938975667e-08	-0.008244806	-0.00033857478	0.0018341349	0	-1.0000004e+11	0	-0.9999476
1.7550043440601686e-08	-0.008244807	-0.0003385754	0.001834134	0	-1.0000004e+11	0	-0.9999478
1.7560045884040215e-08	-0.008244807	-0.00033857097	0.0018341336	0	-1.0000004e+11	0	-0.99994767
1.7570048424851014e-08	-0.008244807	-0.00033857246	0.0018341348	0	-1.0000004e+11	0	-0.9999476
1.7580050978318907e-08	-0.008244807	-0.00033857103	0.001834135	0	-1.0000004e+11	0	-0.9999476
1.7590053548222922e-08	-0.008244807	-0.0003385737	0.0018341355	0	-1.0000004e+11	0	-0.9999476
1.7600056156604464e-08	-0.008244807	-0.00033857275	0.0018341352	0	-1.0000004e+11	0	-0.9999476
1.761005858951438e-08	-0.008244807	-0.00033857487	0.0018341341	0	-1.0000004e+11	0	-0.9999478
1.7620061053330317e-08	-0.008244807	-0.00033857347	0.0018341326	0	-1.0000004e+11	0	-0.99994767
1.763006351008798e-08	-0.008244807	-0.00033857586	0.0018341332	0	-1.0000004e+11	0	-0.99994767
1.764006595375498e-08	-0.008244806	-0.0003385722	0.0018341346	0	-1.0000004e+11	0	-0.9999478
1.765006835534052e-08	-0.008244807	-0.00033857283	0.0018341366	0	-1.0000004e+11	0	-0.9999478
1.7660070889729913e-08	-0.008244807	-0.00033857147	0.001834136	0	-1.0000004e+11	0	-0.99994767
1.7670073409640564e-08	-0.008244807	-0.0003385747	0.0018341345	0	-1.0000004e+11	0	-0.9999478
1.7680076036094295e-08	-0.008244807	-0.000338573	0.0018341334	0	-1.0000004e+11	0	-0.99994767
